review_id,validation_track,paper_id,track,condition,setup,coding_order,sample_seed,condition_seed,shuffle_seed,source_review_path
MV_001,RQ2,ICLR.cc_2025%lLkgj7FEtZ,Counterfactual,Original,Free,1,1323756300,91134638,2021208460,outputs\raw_reviews\ICLR.cc_2025_lLkgj7FEtZ\Original.json
MV_002,RQ2,2023.acl%2023.acl-long.818,Counterfactual,Original,Free,2,1323756300,91134638,2021208460,outputs\raw_reviews\2023.acl_2023.acl-long.818\Original.json
MV_003,RQ2,2024.emnlp%2024.emnlp-main.1192,Counterfactual,active_passive,Free,3,1323756300,91134638,2021208460,outputs\raw_reviews\2024.emnlp_2024.emnlp-main.1192\active_passive.json
MV_004,RQ1,NeurIPS.cc_2024%2cQ3lPhkeO,Injection,Original_PDF,Struct,4,1323756300,91134638,2021208460,outputs\injection_reviews\NeurIPS.cc_2024_2cQ3lPhkeO\Original_struct.txt
MV_005,RQ1,ICLR.cc_2025%lLkgj7FEtZ,Injection,Original_PDF,Struct,5,1323756300,91134638,2021208460,outputs\injection_reviews\ICLR.cc_2025_lLkgj7FEtZ\Original_struct.txt
MV_006,RQ2,2024.emnlp%2024.emnlp-main.175,Counterfactual,blueprint_finding,Free,6,1323756300,91134638,2021208460,outputs\raw_reviews\2024.emnlp_2024.emnlp-main.175\blueprint_finding.json
MV_007,RQ2,2024.emnlp%2024.emnlp-main.1192,Counterfactual,blueprint_conclusion,Struct,7,1323756300,91134638,2021208460,outputs\raw_reviews\2024.emnlp_2024.emnlp-main.1192\blueprint_conclusion.json
MV_008,RQ1,NeurIPS.cc_2024%2cQ3lPhkeO,Injection,Manipulated_PDF,Struct,8,1323756300,91134638,2021208460,outputs\injection_reviews\NeurIPS.cc_2024_2cQ3lPhkeO\Manipulated_struct.txt
MV_009,RQ2,ICLR.cc_2025%lLkgj7FEtZ,Counterfactual,language_error,Struct,9,1323756300,91134638,2021208460,outputs\raw_reviews\ICLR.cc_2025_lLkgj7FEtZ\language_error.json
MV_010,RQ2,2024.emnlp%2024.emnlp-main.175,Counterfactual,Original,Free,10,1323756300,91134638,2021208460,outputs\raw_reviews\2024.emnlp_2024.emnlp-main.175\Original.json
MV_011,RQ1,ICLR.cc_2025%lLkgj7FEtZ,Injection,Original_PDF,Free,11,1323756300,91134638,2021208460,outputs\injection_reviews\ICLR.cc_2025_lLkgj7FEtZ\Original_free.txt
MV_012,RQ2,2023.acl%2023.acl-long.818,Counterfactual,blueprint_finding,Struct,12,1323756300,91134638,2021208460,outputs\raw_reviews\2023.acl_2023.acl-long.818\blueprint_finding.json
